image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000018_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,b6d0062152e2664e194572a78d39869a3c05d7c414aedb72b34038b94f45fed4,fd6fd89f280a24b4873a415a5fc1f7315de7c22e49be7073c6a9348d08c1f07b,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000073_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,a94a75624c3a78313a47d717db4a40fb286b7b2cd97c6e75f8c1b82927990f8a,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000018_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,e24acb7919c593517cd82f5de4c479416fe1bc5ff76493fe5b06472ef23ac709,fd6fd89f280a24b4873a415a5fc1f7315de7c22e49be7073c6a9348d08c1f07b,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000073_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,48fe1ee7b50825607eb87b4d73e83b7a9523569bf6b38767a33b2c4575825e96,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000018_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,113873e208144414bd32471cdddae8e53826e3d009ebddb3169053695701e900,fd6fd89f280a24b4873a415a5fc1f7315de7c22e49be7073c6a9348d08c1f07b,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000073_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,e0240086f14fc1fefa4ee875fe91b689655f5d4a19f6a9da86c98ce116fcb158,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000073.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,6a34765752a5a383a3b6fc92973114aaa4e8b0562fede30ec3a88be5553723e6,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/semantic_outlier/cifar10_natural/cifar10_natural_000361.png,1,test,public_semantic_outlier,semantic_outlier,cifar10_natural,prepared_cifar10_or_natural,test,25f450eddd063fce860e0e816001205b998e114b4f59e4269a0e50faa1132c1d,,,natural,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000015.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,ea860ef37dbc6b9cfeee1e3688dbdc4e483687b58fc2281a542412be8a1a0c0e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000095.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,7f024f419ba2df378d1fd248f4c36e4aec4b3dbb647c75621434eb5bf0b7f782,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000018_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,f85719008350cd8feb9c6cf3e1f8c95b8ce762ea295a8def4ecb5a7210a8e7f7,fd6fd89f280a24b4873a415a5fc1f7315de7c22e49be7073c6a9348d08c1f07b,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000073_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,f20c33aa724de381aad081a015e8d826784e359fda42df7b1e2c6b97097ad4b4,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000018_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,2bd5ff378be48b78a109a9220905284838809517560c2837597e723321e561fc,fd6fd89f280a24b4873a415a5fc1f7315de7c22e49be7073c6a9348d08c1f07b,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000073_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,16718124888b3c7b9dd29fef7cf3da4139fd7318b66954e4576b23d93ba7f1ae,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000018_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,2d59da063b450f4acf8dc7176f98fd25cefa010bd7644cf465f7018dae1b4b31,fd6fd89f280a24b4873a415a5fc1f7315de7c22e49be7073c6a9348d08c1f07b,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000073_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,090f82fc9c2e1f79f65558cd421e9ecd0cca9aa63f1d054583865c82c1349b7b,dcd3f3349f07e1bed7856633db333e4747430455d15c5a8608c54e3f7a1e3d7d,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000015.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,2874c6519a2d8738648a41b789b60d7be2d449022c9288a0741e4912ac45445a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/oct_screenshot/oct_screenshot_000095.png,1,test,public_modality_shift,modality_shift,oct_screenshot,prepared_oct_screenshot,test,efc1c4f63f93744341fe7dbfb07da1a33a5034af6235b6bbfad7b12167c3e91e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000018_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,559e2926d50ea7d787460fd72a0c6288a8496cd76e50f2ab50fb2899f6b31473,fd6fd89f280a24b4873a415a5fc1f7315de7c22e49be7073c6a9348d08c1f07b,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
