image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000009.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,c876b9e837a9ad5c76e4f56f097d6b8641516635b95a05758a06570d1bf24875,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000010.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,c7c002d5c465e0fb939b60e3f40facbc94f570ca33e60cdd4e7a2a76e47ced0a,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000012.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,36d1a233f5a4d8df3f116e39cea3a1f97f46a810aa18140ade5266a659f47deb,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000015.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,ea860ef37dbc6b9cfeee1e3688dbdc4e483687b58fc2281a542412be8a1a0c0e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000016.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,44c0808524ebf86a78124f094c19eb272840d17247578f494c96193d97ecabd3,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000026.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,0cf041384674529ea0d01785bd63e128e19e7046b2fcc4428078a94026c4e6c1,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000041.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,90bd46e109b3a076d296a3d12cb5df534f3dde13860ed0435a648df245bba43e,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000043.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,b7f585ba12a5b1c8b6bc45fe3976c94b825f76fe35cee206cda7dd1fbd4397ee,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000044.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,34c93491231ff857a5eedfe08a5efe34a8560c52a0f4b1de7631c1df33041b8c,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000052.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,7fe5c44c61dcdee0064304605dc79b25c86b3fbc669329d3f53eb5567ff57fce,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000056.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,0268d9d17f124983e68b22e136c42a49611a99b0476a0690fe56f803f1134e0f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000057.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,9c253592ddb6ddeae06f8112c438ec5f48fae17bc6032ad927d618a72d68b19d,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000058.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,e21f2c9741ab9297798175874b2aa3b2fc84e6559c68a92d5f67490ed38f649f,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000068.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,ecde704b533ce45bdd66f3c0178e72eb8f89036115ccb6cc687741ddd8c225af,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000070.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,589b39f3a0b1ced381ad7ced82760e49e20005839a0e169629a42016a6c4cf66,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000075.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,7eb82e49676d9ff30b53ac13170a5fc8deba2d7d19ec8c257f2931dda49d58c7,,,,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000082.png,1,val,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,,pending_manual_review,test,464ff3f882da726b16e5a9330e69e198cdbd3129533de0a19ea510db38cf8696,,,,public/prepared OOD source; verify license before dissertation submission
