image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000000_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,55cb93c541adc49ceda0e1b2d8041c6cd835aa78f087b29ef419afee323dbc1c,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000000_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,aa2463f2d1f83867519265ecfca95a061bf11c20f9ea1aad6beef6890aa97c3c,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000000_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,1cc152bbb3a039a09c5101d3b89553092a6fa5bbc49b477c7481138397601c7a,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/composite_layout/artifact_000000_03_composite_layout.png,1,test,synthetic_artifact,sensory_artifact,composite_layout,derived_from_synthetic_faf,test,e06aa88f0521b6731cd7ae71d974e2a9af95f449399447f27a1d9a243cfcecd6,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,composite_layout,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/blur_artifact/artifact_000000_04_blur_artifact.png,1,test,synthetic_artifact,sensory_artifact,blur_artifact,derived_from_synthetic_faf,test,a476401c0db62888d66f50cf8b0c3e13780b0e4317905d60ae89267c4b5286c1,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,blur_artifact,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/border_crop/artifact_000000_05_border_crop.png,1,test,synthetic_artifact,sensory_artifact,border_crop,derived_from_synthetic_faf,test,51aa111b43f79c8708e1033969c6916b7a24d39e42f5845179a47694121f1268,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,border_crop,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/gaussian_noise/artifact_000000_06_gaussian_noise.png,1,test,synthetic_artifact,sensory_artifact,gaussian_noise,derived_from_synthetic_faf,test,eaf5f769fff7542ac6310827e3f6ad251689f703de8de16bfdf67e6cc1b98f02,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,gaussian_noise,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/jpeg_compression/artifact_000000_07_jpeg_compression.png,1,test,synthetic_artifact,sensory_artifact,jpeg_compression,derived_from_synthetic_faf,test,5e1174875b81c0500a421412a03c52e4099d5f5739c289aed07080b3477adfc8,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,jpeg_compression,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/text_watermark/artifact_000001_00_text_watermark.png,1,test,synthetic_artifact,sensory_artifact,text_watermark,derived_from_synthetic_faf,test,24fe07d9d6d64032ae825de026c4de274a5f9c6937b2a531ea6957b4bb75b0c4,1a6fa85a126f3582d51f16ba281f47c1bf2c3e337748511a1c45e4ec0a690674,text_watermark,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/rectangle_annotation/artifact_000001_01_rectangle_annotation.png,1,test,synthetic_artifact,sensory_artifact,rectangle_annotation,derived_from_synthetic_faf,test,1854f7a402360c858503b1d52dc61baadab36a2f56dca0ff5957697cddbba188,1a6fa85a126f3582d51f16ba281f47c1bf2c3e337748511a1c45e4ec0a690674,rectangle_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000001_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,test,7734b11e1ee9f67710252372478a95ec5c52091077cb6c008c2f4331f18b3e9e,1a6fa85a126f3582d51f16ba281f47c1bf2c3e337748511a1c45e4ec0a690674,arrow_annotation,,,,synthetic_heidelberg,derived_or_generated_synthetic,generated from held-out ID only; never from train
