image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000000_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1cc152bbb3a039a09c5101d3b89553092a6fa5bbc49b477c7481138397601c7a,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000001_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,7734b11e1ee9f67710252372478a95ec5c52091077cb6c008c2f4331f18b3e9e,1a6fa85a126f3582d51f16ba281f47c1bf2c3e337748511a1c45e4ec0a690674,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000008_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,bee6b05f507eee86ef461a9fae3a570d8c1ba8b7808dfc0ad9817c8ac4e79237,e6c4a5d7163b7548a0b47040c1306557f98a486871b94c8da983fdc932729197,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000012_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f60003defd6208076c3be06d768ddf4726e079aa6e5020214432123a4f64b794,d924c9e1fbeb5b22e9ce25fbb30850ed8464394de79d31630d85707afefbd75b,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000017_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,5eaf132bf278ad8b628270f09df272f3e00872c5478423c7bf653a9a304c215e,0861672a24270580387eea90d8f3ddd826a52d63c4428364052dec6bca1959ee,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000025_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,59f722889b263a79e8966d750d91c454629fd160f0541c842f7da72b7077d509,45014680fe8cc341bc75b645b339be34a404d6394f3bb31ec63a903eff678f67,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000028_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,3b6423dbd650693e14a2ca270a706f34729b020a54cb09f41454a08d2b3b7b1f,9fa756177a21820bc1bf3ee057de8b0c540d40ca1f6ce62ecbf8b4027efca125,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000030_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,740f1534c0902c2476bc4ec16affd515769d47eff122286045cb5c0d03d130f3,1abcc3a996b7ea0932243de4f741b523f245b8f81cda49fac05b1a1a0c363278,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000032_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,13585d1ec4decc6d2cafbc1d66968774ab0cfe49c0e8d2df245d0ef41cd45522,cd4f8184a0ffa557274b13b0ea3902f73d674253ac57ec26c12c3c5026cf2b80,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000035_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,08aee8992a34e0080538caebde3ed475ec9c3ad0111e4df66eee6dccb0bb1148,ad2206e763d2fe74e820f9849e3d5c70fae09a566c7d71af4a5642de99425176,arrow_annotation,,generated from held-out ID only; never from train
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000040_02_arrow_annotation.png,1,val,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,1f912e39f0dacbc80740d321c9791b16a6f273681ed2023cc1bd2f33d9e75678,aa24c50bf2b5968019954cbc11eda597cb49e3a77a7856d909c0ad771f83887e,arrow_annotation,,generated from held-out ID only; never from train
