image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/id/test/id_test_000000.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,112e823039e992ec964b01fc8c2627a079ef954f38f3b3afcb49dfec242da8de,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000001.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,1a6fa85a126f3582d51f16ba281f47c1bf2c3e337748511a1c45e4ec0a690674,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000002.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,3fe16ad039a6555522438a9b9dd1a0de6bd787a7001116e06a97b4f034684ba2,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000003.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000004.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,d1f816cb395b94664ca9fc285317aa28d5757c61e7466f4d035552df5a7b2ef4,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000005.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,a37d2499bdadac9b672e002cf5b14bc830d68e387c1ea4405083eb6eed030d26,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000006.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,31d5f5ed5ac046981c6cb1df50192091daa4b282d054e8095b9e025b42afeb88,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000007.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,f42ab30d20b276c5fba40818aeb540adbd4fef553ec7196ea828c0a30f5f349f,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000008.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,e6c4a5d7163b7548a0b47040c1306557f98a486871b94c8da983fdc932729197,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000009.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,2921bd55bd6a1e0c179915271aa18bb9e1f22a278d1c127770fec0cb54d7d88d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000010.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,2ce067e78529d59ae5f2ff71b02be86e4f62371b0aa31810d2047f115fe68900,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000011.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,d822b0621f3574fb70a96904005d10d950c5fed12e7f0f1c78edbcb396fbd7ac,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000012.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,d924c9e1fbeb5b22e9ce25fbb30850ed8464394de79d31630d85707afefbd75b,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000013.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,0b875e277b8f1482ac5d0457e95fcb05cd77208c0e9e5356f266f98ccab7e3ed,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000014.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,50eb07963b954a027224c212fef91ed6b91ad3d68a58e0fb6e2fd32ccb4b8bd1,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
images/dissertation_v1/id/test/id_test_000015.png,0,test,synthetic_faf,id,id,UCL SynthEye synthetic FAF,test,38fbaedc8df6557c3519716071afbe70dbb54496bc3eda4dbd28443246ef0539,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf; synthetic fallback only; not real clinical FAF validation
