image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/id/val/id_val_000000.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,ecccba5bb7c1024110c4d1f543f94b6dbe5e475360c7272e14deca87f624d98b,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000001.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,b5d375b934edc5ea03b7cbe815787bf26d4797412d2518772a08105e196230d9,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000002.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,005fc7d50679f8a33122e0b1dbf6653327637cbfda39d2060e7a9fa2a9d2b256,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000003.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,994ed2e2cfa0e12263eb04895d1bd77e807543ebf8ca6149809b80382d2ba958,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000004.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,e1e5614cddf47713d7f5a3986e0aba4b3d39dc4a18c87ed84a8b4dfdb6944712,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000005.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,3c12f41fa95c32b3a9dfadc6f7a7da1e8f18dae03d9e256d1090b5bdb07b78e7,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000006.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,c9ea8ce7b5a808fd841baa9ea28e575eca3ef1c9ee54cc6dc6a39dc8ee036046,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000007.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,77ad20e3bdf3ab13cb7105fefd2dbdfae486886f32b5aa036cc2592af9783b36,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000008.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,9b4b98e51169a57e3964a5fd2f37e7ad9349c628d1ece79b3861851797c44b4e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000009.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,f28ee69258333de89d5a78c74ad7892cf6e1bd728b9711e7dcbc1f211df2c2e8,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000010.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,f3965b4fb10baf38cfd296c60546a45d758cafd5bed1edc418a7999b62f83466,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000011.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,5e2a2ddbd6caca20760d3be551e2e2085f80cffca35a3819a8954ae2ea1e0f8d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000012.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,f1b223d9e0a20a8d2b4d348d9809ce02f7ae6b8a9de348375b2dd71b0b12a575,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000013.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,4d4d0b448f31de89f56c6bf2861bd8e77910abb8fcd0dd76fa2c633155994701,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000014.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,fde180ac5d524974f7d146e8f200c4455a9956a3fd992c1e1fc54601511ee317,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000015.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,e9d37718eb6d39a59dc088c220baafcba4103eda8509c60709073e993fb7cf13,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000016.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,2f286af76aaa4bfde8459f0f72d361eb7fd69ed65640de98772aa56e56949e6f,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000017.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,e8b3f56989a5404595a055f8393412f1628fe5f6ae3d718bba375e38cb9d82f3,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000018.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,514529620308a541d15a1561ceb98cf0a245c353d7ec8dd977d7445aa8a588aa,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000019.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,a48d6cab30821f933cf1c76d9df88789f80cf1107f938c5f3322fcb4dfc3f79a,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000020.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,f4616bd0a5c665c0eea66153fd0bbb1522b968fc1883065dbeb5f9a0f8a1a2ef,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000021.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,777f0a493e8aa77c2eaa3052e038c4cdbd5b9d44c46cf643104ea2465feb8e12,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000022.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,5c6967bacd1f3375d552295930db9667f4b243603cc57c8aba2f90773f8579a4,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000023.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,aca87ff993513cf5bc5ca8b7273ef9bd4fb293050c471f781fdefbf5c7ead01d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000024.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,7d168bbd0badd4ab8639c8ba10891aa0144d21316e47629a6c40b79f5e87c4ba,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000025.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,57fcd33249d8d1367d1500b6740839b40b0952eb5f2cb24b1605ebc1e900d51f,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000026.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,1cc6e31c67fc6049c6ec602c47642db7c17b8ec461b97964526786319899c7ce,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000027.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,9b92a727aa1a33ea4e97866ca455a011cc13e8345280f1342fe1f7dcfc87e927,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000028.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,ae3ede8b7f12f3ee55af6a4a8f18484b0c03b22f1dbbcf9ac8e148886d4a1050,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000029.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,22409d0dd796c3ae7090fc34441e8801062b272a385c8ed0faf095267d111251,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000030.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,1514aac3b59a914fa0dedfd01749bbde32e083bb4341412963ba166f59602c01,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000031.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,07763ffd0ae4ba1b22bf6ab6631df6cf6acba3653e9c8c5afef15a128ae0feac,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000032.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,71e4090ecca0e0253f497aca50e3f56b65e454e5af5a0fe1cc090770855840b0,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000033.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,d4624924c5c769cc1d6aab1f180ac032fc37588706da5e7f2394a2dbb36f73d3,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000034.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,c32eba93eb5c5430ea0286d6f2a7ab10f5dc14154df1c1d5cf33cd47cf86b0c4,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000035.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,47fc672de81ba529514d23fb59c889f70e5152f82e7669f4d546ee65e578063d,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000036.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,f4aa6441e6d5a0dea015781db1447905d41d67a81a1e6cc2986fd254d2d63a95,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000037.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,2506b8ea086ef8204a5ef8e53ebc1920e1f2fe9ff3d93467c791302ac22d21c6,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000038.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,fa12f33f9f11e4a091693b885dbf4c815327c335a4cf4292c9f0e82f2018765a,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000039.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,dfe45be86585ff80810dda7a342de5bd9fa0f5d17ea7077d8cef59017ad8139c,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000040.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,5527793cfbed0bc3f071aa8fcb43c006efce275872362081b3ec15b8b8117d71,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000041.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,bfaa5169687700b30625c6e97e68945add9b4b5489187d9768055c18aff3b39b,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000042.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,e3c4fec5f8301a39faaebec05b18fbab77b26eb7a57dd8d0ba19a5c72363fbbe,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000043.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,54bd53325216396bb1f3b442511f903ebd4698c5126a38aea5af37d008d09743,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000044.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,6f354e76e557575cba02c90493b7c01b8f4afb641c97d25e1e2ec1b551eaf993,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000045.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,329eeaf66d23725c61e45a98ab0ec7e8cd77391e1c14fb9bab6143aa8d12e3ff,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000046.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,b2a09397760d5824f86397e669b3417b395b502c7e38d096a313e44cb0163835,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000047.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,5b2f4fa31b0164cd0fc82f12e52546bc5bb974f2a48fd8eee71973d715efb1cd,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000048.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,3dd4dceabfa8f2705d379f07294f882cbd70e61efe5ee1dec7676474a9bca1b9,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000049.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,d05cee363df27a2390c21cf007bdfba3ef4877dc8cf62d7fd0c6f75ac164a1bb,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000050.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,5f69ae9a9f44ab6f5eaf2fbfc9f66c90a2ad89c4b4147a4ffedc571f21053d61,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000051.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,e2d839d6d85308dabee7080420a2eaf9b12fc1ae1d99952a29852d480eced608,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000052.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,a4ac4eb0535b7228d7b40c932ed3b9b4beeda5687826e86d685a1c88d9c226e2,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000053.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,79566de0a0cebb1a1c2fce4617d5483d60bdc794f1c8b27b1cfc65b0533826ca,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000054.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,31cf9dc935aca5196a70d1daf0863351869c26cfa536adbad6588771b0e9f4d9,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000055.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,31a06f5b2cc5e27eaf3087adbc34292d10015ba67ed622cd956ce7d4f86b022e,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000056.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,fadf5c58ca98bd207b264b23bab5e62920091d8b1fdf1ec768d80790057c184f,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000057.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,2672200f1b41a805838c58c7a72dd5c1ea30f78df4b759f2d0ae4a1b7fe64a2f,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000058.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,78446ad4fac7b5e9f964ead2afc98ff723d6ca82bdf3fb617e9fc3c0d035e175,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000059.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,f520203790c92eb24f09f07092f166b7f97c292c3405023beb8cbd909e97c4fd,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000060.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,c04c65ab3838cd4461860febbaa4312530f75e5f5e9651304ea501617ce52ed9,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000061.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,18772db5db2483d2ccfedecc7eba472f0692a865f67f9f78a54c7a3eba2c9fb4,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000062.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,915ee6f623c10a5e71b19185fd0fcac74264e8a4e6fdd81b97b74f6b520d97e9,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
images/dissertation_v1/id/val/id_val_000063.png,0,val,synthetic_faf,id,id,UCL SynthEye synthetic FAF,val,76280821f17c041c82043d2993c724eb42d8d2183b419f603386936e78fed691,,,,,,synthetic_heidelberg,pending_manual_review,syntheye_class=unavailable; synthetic_id_faf
