image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_split,source_image_hash,parent_image_hash,synthetic_transform,semantic_class,is_synthetic_surrogate,patient_id,scanner,license_status,notes
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000000.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,d7939ee175933de63e5aa3adcf50248d4757711d313c4241d0894821a122af7e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000001.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,d931a2c439f4dfe18ec87705252d136acc05656557bce66e58cd435851a63d57,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000002.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,8036792207ae54b08c375b64152727f200e390c348b35f4a09258947306a62b2,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000003.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,0083a15c09f94f9b32cb32a4ebbd5b0ebcac660bb8989cf9a91ab67bde8a1a93,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000004.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,7f4cb1360ba0dfa8166f526bc0457e5a513e2b6a763e12d7da5ab1328ee4c6cb,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000005.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,b12051f7f972b51f43df53fd09f14c628ee31635fb1d6b508d435a2e6697a2c7,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000006.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,5c1226e52bd40979190594d66575b5bb0cde930df2dca45aea0d532614dac6cf,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000007.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,a76ac4a1dc46e56febed749640a64ca5bfb36a320301014e8397c236bacbdd84,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000008.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,d782c56d30ecb5784ef4a0271f8a609062d24775c280711eaf2804693ac8928f,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000009.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,c876b9e837a9ad5c76e4f56f097d6b8641516635b95a05758a06570d1bf24875,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000010.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,c7c002d5c465e0fb939b60e3f40facbc94f570ca33e60cdd4e7a2a76e47ced0a,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000011.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,6f13d44fb1a0ebc8b61eecd3d200b4765bfd5e7175ea2b135960d66f64da6ac1,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000012.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,36d1a233f5a4d8df3f116e39cea3a1f97f46a810aa18140ade5266a659f47deb,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000013.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,62e3ca817f51dc908bd4d853d87a943116fda9b83d0272dea58c8543558f4521,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000014.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,061e7724d44805c7bded58ffdc62301c41c149df03a4dc05bf16e1476881da59,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000015.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,ea860ef37dbc6b9cfeee1e3688dbdc4e483687b58fc2281a542412be8a1a0c0e,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000016.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,44c0808524ebf86a78124f094c19eb272840d17247578f494c96193d97ecabd3,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000017.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,4bcf81ba95bf2b20ccb0e6e82174fa1219c67cda14b0b9c25a6c3416bd44da87,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000018.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,7b52b6ad5ca78020b87e8a1b7dd99d1b71d23a0aff19ef761091d26e9c0f3147,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000019.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,5fd6f5d0db024e95b84d22fcdc6d23736df37c6f1033f62d4e2c3ede5d4af7b0,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000020.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,846368726a6f292c819943ab9108c04d62f65b7afbb7e17d5e4d97558464f02c,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000021.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,d35f24ea8b858a2a5d752c053a6654bda6613b6ed0d725a83f944c455869488d,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000022.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,f6161135c45cc3dd19f4526c938b99eb3edab7b916b774e6d2dfc2cb913d2bac,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000023.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,6689cd94761203a78b847666faaeb1586e5bc51389abd751686dbe5e724aaca9,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000024.png,1,test,public_modality_shift,modality_shift,colour_fundus,prepared_colour_fundus,test,97778bfb41d4501286114c08b6f455be1f3fe8360c7ff75a08b3492828bb89d3,,,,,,,pending_manual_review,public/prepared OOD source; verify license before dissertation submission
