image_path,label,split,source,ood_type,ood_subtype,source_dataset,source_url,license_status,source_split,source_image_hash,parent_image_hash,synthetic_transform,severity,notes,true_reason_family,pred_reason_family,argmax_reason_family,reason_confidence,unknown_threshold,true_reason_subtype,pred_reason_subtype,subtype_confidence
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000003_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,4faffbac825a3c5bdbc990fe72fa14cb090adf1e1b91ce095cca63e9b9bb0e80,24867463de88a27ed6056975a06b9e4409f987ffdcd4aa9d1894d7af0baf32f5,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.6528877753929321,0.5,arrow_annotation,colour_fundus,0.2998695658926655
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000013_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,8c1cc46f291801540063b66567c06397c79607ae8b73ee6490a86614bde26063,0b875e277b8f1482ac5d0457e95fcb05cd77208c0e9e5356f266f98ccab7e3ed,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.563165040603861,0.5,arrow_annotation,arrow_annotation,0.2204613402229704
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000019_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,506f4a466408868733582c221ae64e4211b6a33d91388b9e6526b2a96e217f4f,f9a033e1944d7b29d126d036c4a91b903f0c3c335a85177788beafc3fe8b70da,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7223023800821248,0.5,arrow_annotation,rectangle_annotation,0.39607426645875
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000023_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,cccc4a02bbb6e4c60602083c779c53c10a9d284ae81717459a3aadc03405f17c,5c5de26e3693925f8d2d12200aa1eb36cf8d4f5713ead728d3a3a64bb8722356,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.6346335455143027,0.5,arrow_annotation,arrow_annotation,0.2577344888142934
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000024_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,fe5b9c5b1a5bf6d9acacec11d13f2c6e8860efe641cc8dccd854937b9991b449,c79c1eadd5034a84c31a457a7f29eeab492a16ceab3ae65da8c348f9b42b67dc,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,unknown_ood,modality_shift,0.49350984486637994,0.5,arrow_annotation,arrow_annotation,0.22946413136109253
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000043_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,dbea96b9343b617908ada24dd68edf328f71207d7c69d187f47d345e7786dc3c,04e999c3cc47238167c308d410eb7ec5ae292210ef634047c55982b81fa3012d,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7941507739663305,0.5,arrow_annotation,rectangle_annotation,0.34366038768117124
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000044_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,77923c3df3ebf7fad050b1db23c11767abed4d7ed0590bccb75c389ebcd36893,a0fc7b7ace1490826b0bfc495d19e7bc00e13443171428e6b5659b32253005a7,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.8709135297487116,0.5,arrow_annotation,rectangle_annotation,0.38563652631323947
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000046_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,ee102ee395147c7236fedd12a061db91d87d38ea9d029be25fe4db2aee7dce4b,13e2d91e78a8714c322247a847463a3c9b3942269050fac1dac7fa44bf951da6,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5377777668426523,0.5,arrow_annotation,arrow_annotation,0.2979608177018793
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000050_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,965aac7f59b2accb7ac7fe0dfdb6b063bcd55890b72efa5f9ced4186d0a93000,3e2c8579f7265860b011fe747af201935e3621054f77e9ddfe92505744ff4141,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7174693636043785,0.5,arrow_annotation,rectangle_annotation,0.2665699545542529
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000053_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f08869e6e7308d96f2593877da211a70a7d7828353b0357c121e7e41abd32e56,2e75a99248d3ec4b650068aec6b8ba48becf403fe672e40267ecffa7fc22b01f,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.5022908334974515,0.5,arrow_annotation,rectangle_annotation,0.3802706479914145
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000063_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,deedd842b680d97f3a7655728e95da0e6623611f7933511bf6f934270c8eb92d,58539b1cc5b2a259e54144a3d7324bd17b5f13ee4782a6a85efdd05699bf6c97,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,modality_shift,modality_shift,0.6046430326588461,0.5,arrow_annotation,arrow_annotation,0.20842204260903185
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000065_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,f2a25c48e62b150ca3c90e0862a913ab6219f563cc01fb3d50eb79e1a176e063,1460815c49f046447b715c813ef49142cfbdb7f75ab3bd32fcd769d05a3a3d64,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7818594893151477,0.5,arrow_annotation,arrow_annotation,0.3520307600736179
images/dissertation_v1/ood/sensory_artifact/arrow_annotation/artifact_000067_02_arrow_annotation.png,1,test,synthetic_artifact,sensory_artifact,arrow_annotation,derived_from_synthetic_faf,,derived_or_generated_synthetic,test,72ffb7f7edeabea4aad0b7494bf1aa250a9948fcae6cf4c736c11c5904ebcaba,4537ee987e4cbb0f7d661f6b948ff440ff86ec102fe5267eab5b4c44a7b75a92,arrow_annotation,,generated from held-out ID only; never from train,sensory_artifact,sensory_artifact,sensory_artifact,0.7626989428139228,0.5,arrow_annotation,arrow_annotation,0.41384176111065135
