image_path,true_family,true_subtype,predicted_family,argmax_family,family_confidence,predicted_subtype,subtype_confidence,selected_family_method,selected_subtype_method,unknown_threshold,family_winner_predicted_family,family_winner_family_argmax,family_winner_family_confidence,family_winner_method,subtype_routing_family_argmax,subtype_routing_family_confidence,subtype_routing_family_method
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000000.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9996512949437024,colour_fundus,0.9999788758397895,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9996512949437024,feature_statistics_fusion,modality_shift,0.9996512949437024,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000003.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9998730090077634,colour_fundus,0.9999960118156765,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9998730090077634,feature_statistics_fusion,modality_shift,0.9998730090077634,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000013.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9983850773286135,colour_fundus,0.9998025335859191,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9983850773286135,feature_statistics_fusion,modality_shift,0.9983850773286135,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000032.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.8812667077962677,colour_fundus,0.9995872380584329,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.8812667077962677,feature_statistics_fusion,modality_shift,0.8812667077962677,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000036.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999582820581983,colour_fundus,0.9999869288559388,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999582820581983,feature_statistics_fusion,modality_shift,0.9999582820581983,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000037.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999716163696329,colour_fundus,0.9999877655453565,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999716163696329,feature_statistics_fusion,modality_shift,0.9999716163696329,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000045.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999398329727995,colour_fundus,0.9999967203729334,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999398329727995,feature_statistics_fusion,modality_shift,0.9999398329727995,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000054.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9997933825179738,colour_fundus,0.9998751010605439,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9997933825179738,feature_statistics_fusion,modality_shift,0.9997933825179738,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000055.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999659510717314,colour_fundus,0.9999325220726316,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999659510717314,feature_statistics_fusion,modality_shift,0.9999659510717314,hierarchical_classifier
images/dissertation_v1/ood/modality_shift/colour_fundus/colour_fundus_000071.png,modality_shift,colour_fundus,modality_shift,modality_shift,0.9999822863705367,colour_fundus,0.999906195543116,feature_statistics_fusion,hierarchical_classifier,0.5,modality_shift,modality_shift,0.9999822863705367,feature_statistics_fusion,modality_shift,0.9999822863705367,hierarchical_classifier
